word,normalized,count,translation
здоровался,здороваться,1,greet
понимаю…,понимаю…,1,I see it...
опережая,опережать,1,outpace
передвинуться,передвинуться,1,move
оступился,оступиться,1,stumble
исходивший,исходить,1,emanate
нутра,нутро,1,inside
зажмурился,зажмуриться,1,close your eyes
кроваво-красный,кроваво-красный,1,ensanguined
сочинил,сочинить,1,invent
тяжесть,тяжесть,1,heaviness
поговорить…,поговорить…,1,talk...
лицу…,лицу…,1,Face...
недостаточно,недостаточно,1,insufficiently
хватит…,хватит…,1,Stop it...
призрак…,призрак…,1,ghost...
населяю,населять,1,inhabit
разум…,разум…,1,mind...
укрепила,укрепить,1,strengthen
силы…,силы…,1,Forces...
родителями…,родителями…,1,Parents...
пощаде…,пощаде…,1,Mercy...
трогательно…,трогательно…,1,touchingly...
храбрость…,храбрость…,1,bravery...
храбры…,храбры…,1,Brave...
отчаянно…,отчаянно…,1,desperately...
умирать…,умирать…,1,die...
напрасной,напрасный,1,vain
заскрежетал,заскрежетать,1,Grind
сдавив,сдавить,1,squeeze
ослеп,ослепнуть,1,go blind
агонии,агония,1,agony
руки…,руки…,1,Hands...
обожгло,обжечь,1,burn
покончим,покончить,1,do away
смертное,смертный,1,mortal
инстинктивно,инстинктивно,1,instinctively
лицо…,лицо…,1,face...
а-а-а-а-а-а,а-а-а-а-а-,1,a-a-a-a-
скатился,скатиться,1,slide
спастись,спастись,1,escape
нарастала,нарастать,1,increase
черноту,чернота,1,blackness
отяжелели,отяжелеть,1,grow heavy
всплыло,всплыть,1,Surface
тумбочке,тумбочка,1,bedside table
полкондитерской,полкондитерский,1,Half Confectionery
почитателей,почитатель,1,admirer
презент,презент,1,present
гигиеничным,гигиеничный,1,Hygienic
конфисковала,конфисковать,1,confiscate
рады,рада,1,rada
разминулись,разминуться,1,Pass By
страунса…,страунса…,1,Straunx...
продержался…,продержался…,1,Lasted...
схватка,схватка,1,fight
недоумение,недоумение,1,perplexity
свойство,свойство,1,property
губительнее,губительный,1,ruinous
помычал,помычать,1,to hum
сами-знаете-кто…,сами-знаете-кто…,1,you-know-who...
усугубляет,усугублять,1,aggravate
обладателем,обладатель,1,possessor
жалости,жалость,1,pity
отсрочил,отсрочить,1,delay
безнадежной,безнадёжный,1,hopeless
правду…,правду…,1,Truth...
надлежит,надлежать,1,due
веских,веский,1,weighty
покорнейше,покорнейше,1,most humbly
лгать,лгать,1,lie
общем…,общем…,1,General...
узнаешь…,узнаешь…,1,Know...
старше…,старше…,1,Older...
неприятно,неприятно,1,unpleasantly
слышать…,слышать…,1,hear...
зримую,зримый,1,visible
печать…,печать…,1,seal...
деливший,делить,1,divide
прикоснуться,прикоснуться,1,touch
заискрились,заискриться,1,Sparkle
вещица,вещица,1,thing
полезная…,полезная…,1,Helpful...
папенька,папенька,1,Papa
недолюбливали,недолюбливать,1,dislike
